price,area,province_name,district_name,ward_name,floor_count,frontage_width,bedroom_count,bathroom_count,house_direction
22.498218188027575,150.0,Bà Rịa - Vũng Tàu,Phú Mỹ,Phú Mỹ,3.0,4.0,4.0,5.0,Đông Nam
23.54464472341515,88.3,Hồ Chí Minh,10,14,4.0,4.7,4.0,3.0,Unknown
23.397414486441907,43.0,Hà Nội,Long Biên,Phúc Đồng,6.0,7.6,3.0,5.0,Unknown
22.547815129158746,52.0,Hồ Chí Minh,6,1,3.0,4.0,4.0,3.0,Unknown
23.362323166633097,56.0,Hồ Chí Minh,Tân Bình,14,4.0,4.7,3.0,2.0,Unknown
23.981362375006356,105.0,Hồ Chí Minh,3,Unknown,4.0,7.0,5.0,3.0,Unknown
22.4811237546712,41.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,4.0,4.7,3.0,3.0,Unknown
23.248994481334666,120.0,Hồ Chí Minh,7,Tân Hưng,1.0,6.0,2.0,2.0,Unknown
22.931540250579104,36.0,Hà Nội,Đống Đa,Khương Thượng,4.0,5.0,3.0,4.0,Unknown
22.515025306341133,79.0,Hồ Chí Minh,Thủ Đức,Hiệp Phú,4.0,5.0,1.0,1.0,Tây
23.52054717183754,55.0,Hà Nội,Hà Đông,Yên Nghĩa,4.0,4.7,4.0,3.0,Unknown
22.898017558544208,50.0,Hồ Chí Minh,Bình Thạnh,7,4.0,3.5,4.0,3.0,Unknown
22.227343233944907,60.0,Hồ Chí Minh,Thủ Đức,Linh Chiểu,4.0,4.5,4.0,4.0,Unknown
22.27082834587519,70.0,Hồ Chí Minh,8,4,4.0,5.0,5.0,3.0,Unknown
23.397414486441907,123.0,Khánh Hòa,Nha Trang,Unknown,4.0,9.0,2.0,5.0,Đông Bắc
21.59873457471698,58.0,Hồ Chí Minh,12,An Phú Đông,4.0,45.0,1.0,1.0,Đông Nam
22.711140185237742,47.0,Hồ Chí Minh,7,Tân Quy,4.0,4.0,8.0,8.0,Unknown
22.995391722558843,45.0,Hà Nội,Tây Hồ,Phú Thượng,4.0,4.0,4.0,4.0,Unknown
22.88658886272189,38.0,Hồ Chí Minh,Bình Thạnh,5,4.0,4.7,3.0,3.0,Nam
25.105292471632794,288.0,Hồ Chí Minh,Bình Thạnh,17,5.0,4.7,4.0,3.0,Unknown
23.431316038115288,65.0,Hà Nội,Đống Đa,Khương Thượng,4.0,4.7,4.0,3.0,Unknown
21.716517610327063,292.0,Long An,Bến Lức,Phước Lợi,4.0,4.7,4.0,3.0,Unknown
23.28821519448487,71.0,Hồ Chí Minh,Tân Bình,1,2.0,4.7,4.0,3.0,Unknown
22.82739999133857,40.0,Hà Nội,Đống Đa,Cát Linh,4.0,6.0,3.0,3.0,Unknown
0.0,19.0,Hà Nội,Hai Bà Trưng,Minh Khai,4.0,4.7,2.0,3.0,Unknown
22.071338985505843,22.0,Hồ Chí Minh,3,3,4.0,4.7,4.0,3.0,Unknown
22.29188175506859,85.0,Hồ Chí Minh,12,Thới An,4.0,4.7,5.0,3.0,Unknown
22.86333200056033,146.25,Hồ Chí Minh,7,Tân Hưng,4.0,6.5,4.0,3.0,Unknown
22.875028040322153,35.0,Hà Nội,Cầu Giấy,Nghĩa Đô,5.0,4.2,3.0,4.0,Đông - Bắc
21.818539224683455,73.0,Huế,Unknown,Unknown,4.0,4.7,3.0,3.0,Nam
24.05547034715733,190.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,10.0,4.0,3.0,Unknown
23.61363759489813,120.0,Hồ Chí Minh,8,4,4.0,6.0,5.0,5.0,Unknown
23.025850930040455,62.0,Hà Nội,Hai Bà Trưng,Unknown,4.0,3.2,5.0,6.0,Unknown
22.289796248578003,50.5,Hồ Chí Minh,Nhà Bè,Nhà Bè,4.0,5.5,4.0,5.0,Unknown
23.208172486817745,55.0,Hà Nội,Đống Đa,Hàng Bột,4.0,5.0,5.0,5.0,Unknown
22.400362398041242,50.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,4.0,3.0,3.0,Unknown
22.428013929366653,186.0,Bình Dương,Thủ Dầu Một,Phú Lợi,2.0,6.0,4.0,3.0,Unknown
23.48958494623549,60.0,Hà Nội,Ba Đình,Unknown,4.0,5.2,4.0,3.0,Unknown
24.18900173977739,1140.5,Hồ Chí Minh,Gò Vấp,12,4.0,4.7,4.0,3.0,Unknown
23.901319667336022,99.6,Hồ Chí Minh,5,4,4.0,5.0,4.0,3.0,Unknown
21.932226183081895,81.0,Đà Nẵng,Sơn Trà,An Hải Bắc,4.0,4.2,3.0,2.0,Unknown
23.667704816165482,70.0,Hà Nội,Thanh Xuân,Phương Liệt,7.0,4.7,12.0,12.0,Unknown
23.045653557334674,45.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 2,4.0,4.7,4.0,3.0,Unknown
22.82739999133857,68.08,Hồ Chí Minh,Tân Bình,4,4.0,5.15,2.0,2.0,Unknown
22.555847300854722,43.0,Hồ Chí Minh,7,Tân Hưng,4.0,6.4,2.0,3.0,Unknown
22.446032434866087,52.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông A,3.0,4.7,3.0,3.0,Unknown
23.526626217913552,60.0,Hà Nội,Thanh Trì,Văn Điển,4.0,4.5,4.0,3.0,Đông Bắc
22.390972657693165,81.0,Hồ Chí Minh,Thủ Đức,Linh Xuân,4.0,4.7,4.0,3.0,Unknown
23.333335629761947,60.0,Hà Nội,Long Biên,Long Biên,6.0,11.0,4.0,5.0,Unknown
23.10835215154428,112.0,Hồ Chí Minh,Tân Phú,Phú Thạnh,4.0,4.3,4.0,3.0,Unknown
23.942141661854613,128.0,Hồ Chí Minh,Bình Thạnh,25,4.0,4.7,4.0,3.0,Unknown
24.011667724500537,60.0,Hà Nội,Thanh Xuân,Nhân Chính,5.0,4.6,6.0,7.0,Unknown
0.0,150.0,Bình Dương,Bến Cát,Mỹ Phước,4.0,4.7,4.0,3.0,Unknown
22.98502893552437,37.0,Hà Nội,Đống Đa,Hàng Bột,4.0,4.8,4.0,4.0,Đông Nam
22.4811237546712,35.0,Hà Nội,Thanh Trì,Tả Thanh Oai,4.0,5.0,4.0,3.0,Unknown
24.213389427833466,70.0,Hà Nội,Cầu Giấy,Quan Hoa,4.0,4.7,4.0,3.0,Unknown
22.683360621134526,72.0,Hồ Chí Minh,Tân Phú,Tân Quý,4.0,7.0,1.0,3.0,Unknown
23.272711007950107,50.0,Hà Nội,Hà Đông,Quang Trung,7.0,5.1,6.0,7.0,Đông - Nam
22.866855198567233,48.0,Hồ Chí Minh,4,4,4.0,6.5,4.0,3.0,Unknown
22.77738957077016,21.0,Hồ Chí Minh,3,Unknown,4.0,3.5,3.0,4.0,Unknown
24.306784775430298,170.0,Hồ Chí Minh,10,15,4.0,4.7,4.0,3.0,Unknown
22.66917598614458,30.0,Hà Nội,Hà Đông,La Khê,4.0,3.5,3.0,4.0,Unknown
22.4811237546712,34.0,Hà Nội,Hà Đông,Yên Nghĩa,4.0,4.1,3.0,4.0,Unknown
23.248994481334666,67.0,Hà Nội,Hà Đông,La Khê,5.0,4.7,4.0,5.0,Unknown
22.73816885762201,51.0,Hà Nội,Hoàng Mai,Tân Mai,4.0,4.7,4.0,4.0,Unknown
26.636768842587383,305.0,Hồ Chí Minh,1,Bến Thành,4.0,4.7,4.0,3.0,Unknown
22.660567611609217,30.5,Hồ Chí Minh,Phú Nhuận,13,3.0,4.1,2.0,3.0,Unknown
22.29188175506859,36.0,Hồ Chí Minh,6,7,3.0,4.7,2.0,2.0,Unknown
22.428013929366653,32.0,Hồ Chí Minh,10,4,4.0,4.7,2.0,2.0,Đông Nam
22.428013929366653,64.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,4.0,4.7,4.0,4.0,Unknown
22.515025306341133,70.0,Khánh Hòa,Nha Trang,Phước Đồng,4.0,5.0,4.0,3.0,Đông Bắc
0.0,27.0,Hà Nội,Hoàng Mai,Unknown,4.0,3.3,2.0,2.0,Tây Nam
22.59506801400185,129.0,Đà Nẵng,Cẩm Lệ,Hòa Xuân,2.0,6.0,2.0,2.0,Bắc
23.526626217913552,80.0,Hồ Chí Minh,10,14,4.0,4.7,4.0,3.0,Unknown
21.6978254773219,300.0,Long An,Tân Trụ,Tân Bình,4.0,4.7,2.0,1.0,Unknown
22.622383824644665,105.0,Hồ Chí Minh,Nhà Bè,Nhà Bè,4.0,3.5,2.0,1.0,Đông Nam
24.05009880335561,100.0,Hà Nội,Cầu Giấy,Trung Hòa,4.0,4.7,4.0,3.0,Unknown
23.55647918106145,103.0,Hồ Chí Minh,6,8,4.0,4.8,5.0,3.0,Unknown
23.015800594187965,140.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,4.0,4.7,4.0,3.0,Unknown
22.428013929366653,40.0,Hồ Chí Minh,7,Phú Mỹ,4.0,4.6,2.0,3.0,Unknown
24.730599022197065,198.0,Hồ Chí Minh,3,5,4.0,11.0,4.0,3.0,Unknown
23.61363759489813,92.0,Hồ Chí Minh,Tân Bình,2,5.0,4.7,5.0,5.0,Đông
23.102811971169178,93.0,Đà Nẵng,Sơn Trà,An Hải Bắc,3.0,5.0,6.0,4.0,Unknown
22.454921382281753,56.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông A,4.0,4.7,4.0,5.0,Unknown
23.75821882370176,50.0,Hà Nội,Thanh Xuân,Khương Trung,4.0,4.2,4.0,3.0,Unknown
24.05547034715733,72.0,Hồ Chí Minh,5,5,4.0,4.6,4.0,3.0,Unknown
22.783779368868117,90.0,Hồ Chí Minh,Gò Vấp,12,3.0,5.0,4.0,4.0,Unknown
22.909317113796863,48.0,Hà Nội,Đống Đa,Thịnh Quang,4.0,4.7,4.0,3.0,Unknown
23.248994481334666,90.0,Hồ Chí Minh,7,Phú Mỹ,4.0,5.0,4.0,4.0,Tây - Bắc
22.610335486130307,59.6,Hồ Chí Minh,Gò Vấp,6,4.0,4.7,4.0,3.0,Unknown
22.962911130273078,101.0,Hồ Chí Minh,Tân Bình,10,4.0,5.5,5.0,4.0,Unknown
21.59873457471698,58.5,Hồ Chí Minh,Gò Vấp,3,2.0,4.7,3.0,3.0,Unknown
23.191365368502776,64.0,Hồ Chí Minh,Bình Thạnh,26,4.0,4.7,4.0,4.0,Unknown
22.69734686310731,35.0,Hà Nội,Bắc Từ Liêm,Đông Ngạc,4.0,3.2,4.0,4.0,Đông Nam
22.15835036247383,64.0,Bình Dương,Dĩ An,Tân Đông Hiệp,2.0,4.0,3.0,2.0,Tây - Nam
23.60246429430063,52.0,Hà Nội,Cầu Giấy,Trung Hòa,6.0,4.7,3.0,4.0,Unknown
24.46093545525359,110.0,Hà Nội,Đống Đa,Unknown,4.0,8.0,4.0,4.0,Unknown
23.60246429430063,55.0,Hà Nội,Đống Đa,Trung Liệt,5.0,4.7,5.0,4.0,Unknown
23.355154677155,60.2,Hồ Chí Minh,Tân Bình,1,4.0,4.7,4.0,3.0,Unknown
23.240962309638046,90.0,Hồ Chí Minh,Thủ Đức,Phước Long B,4.0,4.5,4.0,3.0,Unknown
22.610335486130307,30.0,Hà Nội,Nam Từ Liêm,Phú Đô,4.0,4.7,4.0,3.0,Unknown
22.85149754291473,42.0,Hà Nội,Hai Bà Trưng,Trương Định,5.0,4.0,3.0,4.0,Unknown
22.97455763565817,194.0,Hồ Chí Minh,Thủ Đức,Linh Xuân,4.0,7.2,4.0,3.0,Unknown
22.05826690394191,70.0,Hồ Chí Minh,Thủ Đức,Bình Chiểu,1.0,5.0,3.0,1.0,Unknown
21.556174960316298,100.0,Bình Dương,Bàu Bàng,Trừ Văn Thố,2.0,5.0,3.0,3.0,Unknown
23.355154677155,61.0,Hà Nội,Nam Từ Liêm,Cầu Diễn,6.0,4.8,8.0,3.0,Unknown
23.54464472341515,46.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,4.7,4.0,3.0,Unknown
23.347934429182033,60.0,Hà Nội,Cầu Giấy,Quan Hoa,4.0,4.7,4.0,3.0,Unknown
22.98502893552437,45.0,Hà Nội,Hai Bà Trưng,Unknown,4.0,3.8,5.0,3.0,Unknown
22.625373363492585,54.0,Hồ Chí Minh,12,Thạnh Lộc,4.0,5.0,4.0,4.0,Unknown
23.61363759489813,243.0,Hồ Chí Minh,Gò Vấp,14,4.0,8.0,4.0,3.0,Unknown
22.73816885762201,54.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,4.5,4.0,3.0,Unknown
25.27714272855748,360.0,Hồ Chí Minh,5,4,5.0,12.0,4.0,3.0,Unknown
24.30622906549659,202.0,Hồ Chí Minh,Thủ Đức,Bình Trưng Đông,4.0,4.7,4.0,3.0,Nam
23.240962309638046,80.0,Đà Nẵng,Ngũ Hành Sơn,Mỹ An,4.0,5.0,3.0,2.0,Tây Nam
23.107430917025045,31.0,Hà Nội,Đống Đa,Láng Thượng,4.0,4.7,4.0,3.0,Unknown
21.947041268862645,68.0,Bình Dương,Dĩ An,Tân Đông Hiệp,4.0,4.0,2.0,2.0,Tây Nam
22.407811222052846,98.0,Hồ Chí Minh,12,Thới An,2.0,8.5,3.0,2.0,Unknown
23.51443094482048,79.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 1,4.0,4.7,4.0,3.0,Unknown
22.071338985505843,84.0,Bình Định,Quy Nhơn,Quang Trung,4.0,5.0,4.0,3.0,Tây Nam
21.282881625453264,125.0,Bà Rịa - Vũng Tàu,Unknown,Unknown,4.0,5.0,2.0,1.0,Unknown
22.79012859654597,30.0,Hà Nội,Tây Hồ,Bưởi,4.0,3.6,3.0,3.0,Unknown
22.731479869472107,51.0,Hà Nội,Hà Đông,Unknown,4.0,4.7,4.0,3.0,Nam
22.909317113796863,50.0,Hồ Chí Minh,Tân Bình,3,5.0,4.0,5.0,6.0,Unknown
23.880266258139077,80.0,Hà Nội,Đống Đa,Khương Thượng,7.0,3.6,8.0,8.0,Unknown
24.157253041463814,80.0,Hà Nội,Ba Đình,Cống Vị,5.0,4.0,5.0,5.0,Unknown
22.86333200056033,32.0,Hà Nội,Hoàng Mai,Định Công,6.0,3.5,4.0,3.0,Unknown
22.26869841961782,76.0,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,2.0,4.7,3.0,3.0,Unknown
23.60246429430063,72.0,Hồ Chí Minh,6,13,4.0,4.0,5.0,4.0,Tây Bắc
23.12116110983569,45.0,Hà Nội,Hà Đông,Phú La,4.0,3.5,4.0,3.0,Đông Nam
23.81430829035018,80.0,Hà Nội,Long Biên,Long Biên,8.0,5.1,5.0,3.0,Unknown
22.89460264344453,141.5,Đà Nẵng,Sơn Trà,An Hải Bắc,4.0,5.0,4.0,3.0,Tây
23.025850930040455,35.0,Hà Nội,Đống Đa,Hàng Bột,5.0,4.2,4.0,3.0,Unknown
22.3719244627261,54.0,Hồ Chí Minh,Thủ Đức,Long Trường,4.0,4.7,2.0,2.0,Unknown
23.7189981105504,80.0,Hồ Chí Minh,3,5,3.0,4.0,4.0,4.0,Unknown
22.3719244627261,105.0,Hồ Chí Minh,Thủ Đức,Linh Chiểu,4.0,4.7,4.0,3.0,Unknown
22.29188175506859,75.0,Hồ Chí Minh,Nhà Bè,Nhà Bè,2.0,5.0,3.0,2.0,Unknown
24.306784775430298,217.5,Hồ Chí Minh,7,Phú Thuận,4.0,6.0,4.0,3.0,Bắc
22.400362398041242,56.0,Hồ Chí Minh,Bình Tân,An Lạc,4.0,4.0,4.0,3.0,Unknown
23.568175220823957,40.0,Hà Nội,Tây Hồ,Xuân La,4.0,5.0,4.0,3.0,Unknown
22.82739999133857,59.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Phước,4.0,4.5,4.0,5.0,Tây - Nam
23.431316038115288,82.0,Hà Nội,Hai Bà Trưng,Unknown,4.0,4.7,10.0,5.0,Unknown
22.77738957077016,51.0,Đà Nẵng,Hải Châu,Unknown,4.0,4.7,3.0,2.0,Unknown
22.428013929366653,58.0,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,4.0,4.0,3.0,3.0,Tây
23.708947774697407,70.9,Hà Nội,Đống Đa,Trung Liệt,5.0,4.7,5.0,4.0,Unknown
21.961640068279536,15.0,Hà Nội,Hai Bà Trưng,Nguyễn Du,4.0,4.7,3.0,3.0,Unknown
23.8412157432689,90.0,Hà Nội,Cầu Giấy,Nghĩa Đô,7.0,6.0,22.0,22.0,Unknown
23.208172486817745,50.0,Hà Nội,Đống Đa,Láng Hạ,4.0,4.0,4.0,3.0,Unknown
22.59506801400185,94.0,Hồ Chí Minh,Unknown,Unknown,3.0,4.0,3.0,3.0,Unknown
21.976028805727495,187.0,Khánh Hòa,Nha Trang,Vĩnh Thái,4.0,4.7,4.0,3.0,Unknown
23.7189981105504,90.0,Hồ Chí Minh,Phú Nhuận,4,4.0,8.0,4.0,3.0,Unknown
23.397414486441907,77.0,Hồ Chí Minh,Phú Nhuận,11,4.0,6.0,4.0,3.0,Unknown
21.932226183081895,65.0,Đà Nẵng,Liên Chiểu,Hòa Khánh Bắc,1.0,5.0,1.0,2.0,Tây - Bắc
23.347934429182033,48.0,Hà Nội,Cầu Giấy,Trung Hòa,4.0,7.0,4.0,3.0,Unknown
22.704267305950925,48.0,Hà Nội,Long Biên,Thạch Bàn,4.0,4.0,4.0,3.0,Unknown
22.20259506426128,45.0,Hồ Chí Minh,Nhà Bè,Nhà Bè,1.0,4.7,2.0,2.0,Unknown
27.735381131253693,1100.0,Hồ Chí Minh,Phú Nhuận,1,4.0,28.0,4.0,3.0,Unknown
23.825607845603603,89.0,Hà Nội,Tây Hồ,Xuân La,4.0,5.0,4.0,3.0,Unknown
23.25696265098321,41.0,Hà Nội,Đống Đa,Ô Chợ Dừa,4.0,4.7,4.0,3.0,Unknown
23.64642741771933,65.0,Hà Nội,Thanh Xuân,Khương Mai,5.0,5.0,6.0,5.0,Unknown
22.498218188027575,60.0,Hồ Chí Minh,Gò Vấp,12,4.0,4.7,3.0,3.0,Unknown
24.730599022197065,220.0,Hồ Chí Minh,3,9,4.0,4.7,4.0,3.0,Unknown
22.146374171429983,124.8,Bình Dương,Dĩ An,Đông Hòa,1.0,5.0,2.0,1.0,Unknown
22.227343233944907,65.0,Hồ Chí Minh,Thủ Đức,Long Trường,3.0,10.0,3.0,3.0,Unknown
24.1244632186419,230.0,Hồ Chí Minh,Tân Bình,14,4.0,9.0,4.0,3.0,Unknown
23.280493148391557,48.0,Hà Nội,Ba Đình,Unknown,4.0,4.7,4.0,3.0,Unknown
22.802707378751247,50.0,Hà Nội,Hai Bà Trưng,Thanh Lương,4.0,3.8,4.0,3.0,Unknown
22.64018844927553,50.0,Hồ Chí Minh,Gò Vấp,14,4.0,4.0,3.0,4.0,Unknown
21.78452233941677,100.1,Huế,Unknown,Unknown,2.0,4.7,3.0,2.0,Unknown
22.53155460828961,90.0,Đà Nẵng,Ngũ Hành Sơn,Unknown,4.0,4.7,3.0,3.0,Unknown
24.219773398443195,135.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,5.5,4.0,3.0,Unknown
22.547815129158746,26.0,Hồ Chí Minh,Phú Nhuận,1,5.0,5.1,3.0,3.0,Unknown
24.019102702987777,120.0,Hồ Chí Minh,1,Tân Định,3.0,7.0,40.0,40.0,Unknown
23.264867830489695,90.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông B,4.0,4.5,4.0,4.0,Unknown
23.667704816165482,47.0,Hồ Chí Minh,Phú Nhuận,1,4.0,4.7,4.0,3.0,Unknown
22.479398128704027,32.0,Hà Nội,Hoàng Mai,Vĩnh Hưng,4.0,4.0,3.0,4.0,Unknown
22.66917598614458,80.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,3.0,4.7,3.0,4.0,Unknown
23.83678114620123,80.0,Hà Nội,Hoàng Mai,Đại Kim,5.0,6.0,6.0,3.0,Unknown
23.641036569084743,54.0,Hà Nội,Hai Bà Trưng,Unknown,6.0,3.7,6.0,7.0,Unknown
22.35250637687277,22.0,Hà Nội,Đống Đa,Quang Trung,4.0,3.8,2.0,2.0,Unknown
24.834139701136117,94.0,Hồ Chí Minh,1,Bến Thành,4.0,4.7,4.0,3.0,Unknown
23.538674556429,50.0,Hà Nội,Thanh Xuân,Khương Trung,4.0,4.8,5.0,5.0,Unknown
22.602730886746244,37.0,Hồ Chí Minh,11,16,2.0,3.7,1.0,2.0,Unknown
23.7189981105504,78.0,Hồ Chí Minh,Tân Bình,13,4.0,4.7,4.0,3.0,Unknown
22.610335486130307,52.0,Hồ Chí Minh,Thủ Đức,Long Thạnh Mỹ,5.0,4.0,4.0,4.0,Unknown
22.85149754291473,48.0,Hồ Chí Minh,Gò Vấp,10,4.0,4.0,5.0,5.0,Unknown
22.610335486130307,40.0,Hà Nội,Hai Bà Trưng,Unknown,5.0,3.8,3.0,3.0,Unknown
23.025850930040455,45.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 2,4.0,3.6,4.0,5.0,Unknown
24.278613898464396,150.0,Hồ Chí Minh,10,12,4.0,4.7,4.0,3.0,Unknown
22.23839307012905,77.0,Đà Nẵng,Thanh Khê,An Khê,4.0,4.7,4.0,3.0,Unknown
22.109560198316302,53.0,Hà Nội,Gia Lâm,Kiêu Kỵ,4.0,4.0,4.0,3.0,Unknown
23.00564822272498,117.0,Hồ Chí Minh,Gò Vấp,10,1.0,5.3,2.0,2.0,Unknown
23.495229363854815,110.0,Hồ Chí Minh,Phú Nhuận,8,4.0,7.6,4.0,3.0,Unknown
23.98902524775163,69.0,Hà Nội,Tây Hồ,Xuân La,4.0,6.0,5.0,5.0,Unknown
23.743690723139554,60.0,Hà Nội,Thanh Xuân,Phương Liệt,4.0,5.6,5.0,4.0,Unknown
23.667704816165482,52.0,Hà Nội,Thanh Xuân,Thanh Xuân Bắc,4.0,4.4,4.0,4.0,Unknown
23.397414486441907,40.0,Hồ Chí Minh,Phú Nhuận,Unknown,4.0,4.7,4.0,3.0,Unknown
22.24932214065885,15.0,Hà Nội,Đống Đa,Unknown,5.0,4.7,3.0,3.0,Unknown
23.208172486817745,56.0,Hà Nội,Ba Đình,Đội Cấn,4.0,4.7,4.0,3.0,Unknown
22.86333200056033,55.0,Hồ Chí Minh,8,Unknown,4.0,4.7,4.0,3.0,Unknown
24.278613898464396,90.0,Hà Nội,Nam Từ Liêm,Phú Đô,4.0,8.0,4.0,3.0,Unknown
22.821283764321883,50.7,Hồ Chí Minh,Gò Vấp,14,5.0,3.97,3.0,4.0,Tây - Nam
22.227343233944907,50.0,Hồ Chí Minh,Bình Thạnh,25,4.0,4.7,3.0,3.0,Unknown
22.463732011962353,56.0,Hồ Chí Minh,6,10,4.0,4.0,2.0,2.0,Unknown
23.074641094205127,45.0,Hà Nội,Hoàng Mai,Hoàng Liệt,4.0,4.7,4.0,3.0,Unknown
22.79012859654597,90.0,Hồ Chí Minh,8,6,4.0,4.8,4.0,5.0,Unknown
21.359842666547063,25.0,Hồ Chí Minh,12,Đông Hưng Thuận,4.0,4.7,4.0,3.0,Unknown
22.72474583729167,44.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,4.7,4.0,3.0,Unknown
23.568175220823957,81.0,Hà Nội,Nam Từ Liêm,Xuân Phương,4.0,5.0,4.0,4.0,Unknown
22.81512989874826,45.0,Hà Nội,Ba Đình,Unknown,5.0,4.7,3.0,4.0,Unknown
22.898017558544208,147.0,Hồ Chí Minh,12,Trung Mỹ Tây,4.0,5.9,3.0,3.0,Đông Nam
22.489707498361117,32.0,Hà Nội,Hà Đông,Yên Nghĩa,4.0,4.7,5.0,3.0,Unknown
21.716517610327063,71.0,Hải Phòng,Hồng Bàng,Hùng Vương,4.0,4.0,3.0,3.0,Tây Bắc
22.515025306341133,41.0,Hồ Chí Minh,Bình Thạnh,12,3.0,4.7,4.0,3.0,Unknown
22.97455763565817,40.0,Hà Nội,Ba Đình,Unknown,4.0,2.0,3.0,4.0,Unknown
21.253894088596816,75.6,Huế,Unknown,Unknown,2.0,4.7,3.0,2.0,Unknown
22.839521351869447,35.0,Hà Nội,Thanh Xuân,Unknown,4.0,4.7,4.0,3.0,Đông Nam
23.362323166633097,85.0,Hà Nội,Hai Bà Trưng,Unknown,7.0,4.7,15.0,16.0,Unknown
21.787976574283668,54.0,Hồ Chí Minh,Bình Thạnh,28,4.0,4.7,2.0,1.0,Unknown
22.045021677195397,52.0,Hồ Chí Minh,12,An Phú Đông,4.0,4.0,2.0,2.0,Unknown
23.102811971169178,60.0,Hồ Chí Minh,7,Tân Hưng,4.0,4.2,4.0,4.0,Unknown
22.227343233944907,41.0,Hồ Chí Minh,7,Tân Thuận Đông,4.0,4.5,3.0,3.0,Unknown
23.182854678835593,52.0,Hà Nội,Cầu Giấy,Yên Hòa,4.0,4.0,5.0,5.0,Nam
23.7189981105504,130.0,Hồ Chí Minh,Thủ Đức,Linh Trung,4.0,4.7,4.0,3.0,Unknown
23.921938954537907,121.0,Hà Nội,Nam Từ Liêm,Mễ Trì,4.0,8.0,4.0,3.0,Unknown
24.21673849474813,60.0,Hà Nội,Cầu Giấy,Nghĩa Đô,5.0,5.0,4.0,3.0,Unknown
22.227343233944907,40.0,Hồ Chí Minh,Tân Bình,10,4.0,4.7,3.0,2.0,Unknown
23.431316038115288,100.6,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,3.0,4.4,3.0,3.0,Đông
23.248994481334666,81.0,Hồ Chí Minh,Phú Nhuận,11,4.0,4.7,4.0,3.0,Unknown
22.53155460828961,49.3,Hồ Chí Minh,Gò Vấp,11,4.0,4.0,3.0,2.0,Unknown
23.369440634401457,76.46,Hồ Chí Minh,10,14,4.0,8.0,8.0,10.0,Unknown
22.312501042267073,55.0,Hồ Chí Minh,7,Phú Thuận,3.0,5.5,6.0,6.0,Đông
23.025850930040455,80.3,Hồ Chí Minh,Bình Thạnh,12,4.0,4.8,5.0,4.0,Unknown
22.409664790701825,98.0,Bà Rịa - Vũng Tàu,Vũng Tàu,3,4.0,5.0,2.0,1.0,Đông Nam
22.88658886272189,203.5,Hồ Chí Minh,Thủ Đức,Phú Hữu,4.0,4.7,4.0,3.0,Unknown
25.177613133211548,420.0,Hồ Chí Minh,Bình Thạnh,11,1.0,4.7,4.0,3.0,Unknown
22.97455763565817,75.0,Hồ Chí Minh,7,Tân Phú,4.0,5.0,4.0,3.0,Unknown
24.1244632186419,95.0,Hà Nội,Thanh Xuân,Nhân Chính,8.0,5.0,30.0,3.0,Unknown
22.64018844927553,64.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,4.7,4.0,3.0,Unknown
21.338451476577184,99.0,Bắc Ninh,Từ Sơn,Đồng Kỵ,4.0,4.7,4.0,3.0,Unknown
22.59506801400185,54.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,4.0,5.0,5.0,Unknown
23.7189981105504,112.6,Hồ Chí Minh,Gò Vấp,16,4.0,4.7,4.0,3.0,Unknown
25.27714272855748,188.5,Hồ Chí Minh,3,5,4.0,4.7,4.0,3.0,Unknown
22.72474583729167,55.0,Hà Nội,Hoàng Mai,Tân Mai,2.0,4.5,2.0,2.0,Unknown
23.767788274717454,150.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,4.0,5.0,5.0,4.0,Nam
21.734866748988527,55.9,Bình Dương,Dĩ An,Tân Đông Hiệp,4.0,4.0,2.0,2.0,Unknown
22.942469321110103,55.0,Hồ Chí Minh,7,Tân Quy,4.0,3.4,2.0,2.0,Unknown
21.416413017506358,100.0,Bình Dương,Bến Cát,Thới Hòa,4.0,4.7,3.0,3.0,Unknown
22.849113751559734,38.0,Hà Nội,Cầu Giấy,Nghĩa Đô,5.0,3.8,4.0,4.0,Unknown
